,Ax.optimize,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('waveform-5000_2.csv'),0.5631759627560766,0.561395027531851,0.5604946116134473,0.5415425456164067,0.5596977672259305,0.5516374530401364,0.5670231750097956,0.5593830617178921,0.5631129560137312
XGBoostChallenge('wdbc_1.csv'),0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111
XGBoostChallenge('white-clover_1.csv'),0.5063075581109636,0.7191071428571428,0.7326375095492742,0.6919444444444445,0.71,0.6893500562618209,0.7033986928104575,0.7033986928104575,0.7431930651048299
XGBoostChallenge('white-clover_2.csv'),0.8169832944832944,0.7950804896857531,0.7821192859428153,0.7478335716571011,0.7865258924082454,0.768515406162465,0.7991356029591324,0.769422081186787,0.786438398203104
XGBoostChallenge('wholesale-customers_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('wilt_1.csv'),0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451
XGBoostChallenge('wind_1.csv'),0.7779902472585326,0.7779459172497093,0.7775497738310879,0.7763795173896731,0.7756392423370648,0.7718380874443966,0.7760798959072304,0.7769073027159918,0.777134162168894
XGBoostChallenge('wind_correlations_1.csv'),0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765
XGBoostChallenge('wine_1.csv'),0.5736562955226858,0.5753648749463196,0.5623756210830738,0.5759807939716726,0.5642678514115376,0.553803771865153,0.5735117192926524,0.5346261045601757,0.5796589827793068
XGBoostChallenge('wine_2.csv'),0.6532337480071371,0.6868410372133776,0.6827954904138152,0.6582814851693186,0.6836576060827416,0.6746121360908595,0.6896640678524827,0.6958190835854686,0.6791815927779633
XGBoostChallenge('wisconsin_1.csv'),0.5292461341150191,0.5491898987918205,0.5449274924177941,0.530382125259064,0.5433805847000993,0.5389202510958386,0.5466276784210492,0.5439956682199028,0.5466276784210492
XGBoostChallenge('witmer_census_1980_1.csv'),0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377
XGBoostChallenge('yeast_ml8_1.csv'),0.496458330168544,0.496458330168544,0.496458330168544,0.496458330168544,0.496458330168544,0.496458330168544,0.496458330168544,0.496458330168544,0.496458330168544
XGBoostChallenge('zoo_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
