,Ax.optimize,BTB.GCPEiTuner,BTB.GCPTuner,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI,skopt.EI,skopt.LCB,skopt.PI,skopt.gp_hedge
XGBoostChallenge('meta_ensembles.arff_1.csv'),0.5946214969241284,,0.4696464646464646,0.5110425767977256,0.593734335839599,0.4750428153717626,0.4091986119390548,0.4546115288220551,0.4839038773404098,0.4741991341991342,0.4457344448076713,0.5083496732026143,0.5768187625927563,0.5538822546562484,0.5445603089720736
XGBoostChallenge('meta_instanceincremental.arff_1.csv'),0.7779416839199447,,0.7369927536231884,0.7305804002760523,0.7250944224857271,0.6370608256477822,0.7140367024280068,0.697915553045988,0.5107686998991346,0.5536608946608947,0.5250854700854701,0.6647186147186147,0.717311848461734,0.7497971014492754,0.759927536231884
XGBoostChallenge('mfeat-factors_1.csv'),0.9663186056647094,,0.9633910365132672,0.9665034112744508,0.9690358835067524,0.959310137446812,0.9630625403376027,0.9619363301000814,0.9617524854440008,0.9601200116019706,0.965205237259142,0.9641898019123673,0.960316875242156,0.9660786991961124,0.9672209757067628
XGBoostChallenge('mfeat-fourier_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,,,,
XGBoostChallenge('mfeat-karhunen_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,,,,
XGBoostChallenge('mfeat-morphological_1.csv'),0.9957543700856368,0.9956889583445602,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957864428799664,0.9957543700856368,0.9957543700856368,,,,
XGBoostChallenge('mfeat-pixel_1.csv'),0.9887939042681876,,0.9874495870836768,0.9874820510998888,0.9886651594305368,0.9859536058859204,0.9848185540182414,0.9874823836911456,0.9872289588180784,0.9888255557923148,0.9860778646511342,0.9873556250112268,0.9902910891799112,0.9873573124338472,0.9886976234467486
XGBoostChallenge('mfeat-zernike_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,,,,
XGBoostChallenge('micro-mass_2.csv'),0.8843555783397891,,0.8964945780467518,0.8980166501817533,0.8965338753119074,0.8893267479109586,0.8938055172897279,0.8961055374831121,0.8839110031165779,0.8906679566047988,0.8875024174909758,0.8940650893474693,0.9028103948682896,0.8933084985190248,0.9054964159156379
XGBoostChallenge('mnist_784_1.csv'),0.9379630066884208,,0.9398488950635964,0.938193073365628,0.9306234300986368,0.92680969878563,0.929738523580945,0.93586691892642,0.9332769296627254,0.9377131988656602,0.9400307812488512,0.9343769784536858,0.9333659894820788,0.9295995094922204,0.9373111328080368
XGBoostChallenge('molecular-biology_promoters_1.csv'),0.9233742458914084,,0.9234608259779886,0.9241480347773254,0.9426833883126791,0.9246116443942528,0.9325396825396826,0.9226190476190476,0.9249212953331948,0.9535360139479132,0.9239492264663892,0.9337041219649916,0.9432712215320912,0.9618348407250008,0.933573063092514
XGBoostChallenge('molecular-biology_promoters_2.csv'),0.9245015701308608,,0.9243934110638916,0.9332634121535722,0.9526206821401332,0.93348588863463,0.9436363636363636,0.9525335076822492,0.9435485948071759,0.9237834870443564,0.9236530225431826,0.9335736574638176,0.9246320346320348,0.9248341208753108,0.9249651797477884
XGBoostChallenge('monks-problems-1_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('monks-problems-2_1.csv'),0.9721556481124776,,0.99625,0.9926032248342376,0.99625,0.9926933424120588,0.9945288686037552,0.9814093563360244,0.9850844119930312,0.9944952343847288,0.9944747141431971,0.9963369963369964,1.0,1.0,0.9944734976181518
XGBoostChallenge('monks-problems-3_1.csv'),0.9891444604402746,,0.9891530506135696,0.9891509991170462,0.9891604463079474,0.9891449866124052,0.9891467420290676,0.9891449866124052,0.9891266657907798,0.989144164360414,0.9891161492997368,0.9891598509750956,0.9891604463079472,0.9891161492997368,0.9891306282982985
XGBoostChallenge('mozilla4_1.csv'),0.933302609660028,,0.9328614565805264,0.9318012411997004,0.9352560766336498,0.9242830518069308,0.934569813937676,0.9345569855253116,0.9268773625336052,0.9323480561579859,0.9339347228392568,0.9292508509698638,0.9365502685131653,0.932287291739862,0.9375183678433954
XGBoostChallenge('mu284_1.csv'),0.8483520063955952,,0.8550746607145836,0.8486568152932852,0.8586777304517801,0.8484596430476031,0.8482249294788924,0.8485680593930617,0.8657384988942702,0.8515878249694301,0.8696157539442474,0.8474636440271114,0.8303866249401743,0.8246883893097403,0.8476600105208618
XGBoostChallenge('mushroom_1.csv'),1.0,,0.9993989897016884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('musk_1.csv'),0.98672871191586,,0.9840741299404789,0.98051325937911,0.9837209431854792,0.9826928993064992,0.9846405447273036,0.9813606163133656,0.9878198273521612,0.986979785317536,0.9865116182960524,0.9839539808736056,0.9828468591602648,0.9848183599561346,0.9838729013139034
XGBoostChallenge('mv_1.csv'),0.6628955732936823,,0.6528162614480756,0.6501012189418052,0.6552964257381344,0.6666632896413942,0.6637996643922234,0.6601470183769085,0.6581469087460656,0.6679100915367444,0.6708979313176042,0.6589027339852245,0.6581468145973493,0.6548194018369907,0.6585106702327238
XGBoostChallenge('mw1_1.csv'),,,0.6538777235494682,0.6058993845978283,0.5298968264333289,0.5791704714616486,0.6334054357119373,0.5491511120458489,0.5223313428483264,0.638289512012166,0.5665009670272828,,0.603328173374613,0.6545035168566578,0.5900106583820934
XGBoostChallenge('newton_hema_1.csv'),0.7498586416833175,,0.7046220626590481,0.7629129132310445,0.7480177793221272,0.7174624792555223,0.7467456157559024,0.7374029969536087,0.7335916124521822,0.7242650224090386,0.7588281195177747,0.7268548127847889,0.7274129723117487,0.7045525680627982,0.7369146113903147
XGBoostChallenge('no2_1.csv'),0.5567066916411171,,0.5939034032787285,0.5512677205137904,0.5424045986074992,0.5545707339374237,0.5854018347936828,0.5406442950165979,0.5606713924497683,0.5821069684394571,0.5758916307705687,0.5445592360697938,0.5742968385154571,0.5545245196427742,0.5485892457945016
XGBoostChallenge('nomao_1.csv'),0.9405475689932772,,0.9365850196552594,0.9420158108028988,0.9408908575916428,0.9409436253078396,0.9500734799970644,0.9389108985786556,0.9454938080888764,0.9449680998498556,0.9474701022946462,0.9402081400154956,0.9423071020828888,0.9414665363153952,0.9455119934860312
XGBoostChallenge('nursery_1.csv'),0.9977687029079368,,0.9949988079511768,1.0,0.9961078383586568,0.9966693570050298,0.9953139596158759,0.9935556913887,0.9993813352618424,0.9981622878285942,0.9930621756560498,0.9996869174094712,0.9953045399930592,0.9998436641221374,0.9987866327690158
XGBoostChallenge('nursery_2.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
XGBoostChallenge('oil_spill_1.csv'),0.6342800506386398,,0.5700095497984561,0.6443430273234254,0.6370820932057946,0.6214914795935316,0.6272322398767144,0.5948279459352586,0.6273257184216089,0.6345828789936805,0.5869352902437851,0.6448234300491321,0.6305379831137747,0.6548268072098775,0.6576824024210729
XGBoostChallenge('one-hundred-plants-margin_1.csv'),0.38902323232323227,,0.3797922743922744,0.35413903873903874,0.3845740148740148,0.37607566420507604,0.3769633921633922,0.38258252858252856,0.3813646464646465,0.3831726051726052,0.381988677988678,0.39595165945165933,0.3889438672438673,0.3796825396825397,0.3845509379509379
XGBoostChallenge('one-hundred-plants-shape_1.csv'),0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,,,,
XGBoostChallenge('one-hundred-plants-texture_1.csv'),0.5162900876900877,,0.5133178821178821,0.5173463203463203,0.5090075036075036,0.5140062049062049,0.520533855033855,0.5051798312798312,0.5161327006327007,0.5068608946608946,0.5161584415584415,0.5218593073593073,0.5232005772005771,0.506550627150627,0.5204725829725829
XGBoostChallenge('optdigits_1.csv'),0.957748401127804,,0.9613016319000318,0.9609109981039708,0.9676008432007196,0.9605294463154288,0.9633624767095634,0.9605941649323544,0.96573115446967,0.9633331293642716,0.9660724916085296,0.9624538905430148,0.9644779927287328,0.9564552756545932,0.9627404463055153
XGBoostChallenge('ozone-level-8hr_1.csv'),,,0.5948181784792034,0.5915142480828617,0.5640091046605656,0.5706384733146674,0.5613227010094988,0.5568240549697723,0.5887809710516086,0.5833049512823791,0.5992577981473469,0.587258033185698,0.6038702052895893,0.5822196905661878,0.5876610237550037
XGBoostChallenge('page-blocks_1.csv'),0.8902076978095597,,0.8944411877300045,0.8908883572459757,0.8872876710864205,0.8841784048242076,0.8955806356914311,0.8741361286409026,0.8931565990563604,0.8844521189648281,0.8892856896691512,0.8824250994282336,0.8939755676050485,0.8898214118043513,0.8889618634493549
XGBoostChallenge('parkinsons_1.csv'),0.6599178599178599,,0.6671584665334664,0.6914195692606976,0.6960004578754578,0.677655839459731,0.6966349088739398,0.695120352317933,0.6970739542715348,0.6664079435850621,0.6953994776385084,0.6938344719796332,0.6935286935286935,0.6800517034989833,0.6765621184371184
XGBoostChallenge('pasture_1.csv'),0.7698412698412699,,0.6480952380952382,0.6404761904761905,0.6787301587301587,0.6852380952380953,0.6550793650793652,0.7060317460317461,0.6838095238095239,0.6914285714285715,0.7377777777777779,0.6395238095238096,0.6147089947089948,0.6773015873015874,0.7122222222222223
XGBoostChallenge('pasture_2.csv'),0.8332467532467532,,0.8623376623376624,0.8300000000000001,0.8697979797979798,0.7276190476190476,0.8697979797979798,0.8564646464646465,0.8564646464646465,0.8697979797979798,0.8701515151515151,0.8775757575757576,0.8697979797979798,0.8697979797979798,0.8662626262626262
XGBoostChallenge('pc1_1.csv'),0.4940076200082149,,0.6296349063410982,0.6433740508408482,0.6203171445626534,0.5988864233278421,0.6713283456581364,0.6136292934729992,0.6336159067315089,0.6127788051334403,0.640371238998323,0.6470683884912517,0.6194972252323829,0.6553396604034578,0.6350275635826753
XGBoostChallenge('pc1_req_1.csv'),0.5851996316983727,,0.5570461055066851,0.5844419219442716,0.5704471449050492,0.5770412307453084,0.5983283442689291,0.5770574490978305,0.5730777661419323,0.5673250424055107,0.562912432188541,0.5945453880771946,0.6071992091996079,0.5822454268162456,0.5978747934148092
XGBoostChallenge('pc2_1.csv'),0.4989477702271711,,0.4988975444623584,0.5389977950889248,0.4988975444623584,0.4990983469191764,0.4989477702271711,0.4990481714555802,0.4988975444623584,0.498997995991984,0.498997995991984,0.4991485223827726,,0.4989477702271711,
XGBoostChallenge('pc3_1.csv'),0.6337657068644283,,0.6428150784215865,0.6275043864809509,0.6204370013133257,0.6363610595512872,0.6424442953925723,0.6023497087757075,0.6519352695412409,0.630478151821403,0.6325488937732358,0.6428100506895794,0.6209876401007399,0.651987630388426,0.6224410408477834
XGBoostChallenge('pc4_1.csv'),0.7430683802301161,,0.7349706263482023,0.7472558926960988,0.7508277537430252,0.7285889969538833,0.7394280807955453,0.7344597851953549,0.7305126984302996,0.7217165233076879,0.7178680552438153,0.7362631678595861,0.7477018433385207,0.7570291404228464,0.7346666679103663
XGBoostChallenge('pendigits_1.csv'),0.9185400064854472,,0.9268670779020619,0.9206173740443664,0.9293277439873056,0.9265089635949072,0.9269686399430964,0.9232990049610691,0.9318445060537386,0.9283557417844484,0.9182721884784891,0.9244214496389672,0.9258056588629608,0.9274744303340741,0.9329762607080042
XGBoostChallenge('phoneme_1.csv'),0.4131455399061032,,0.41470857994049776,0.4156551089884325,0.4188160902702899,0.420284324892447,0.4141353193493312,0.4174476401270121,0.4165858192410414,0.4154464147573719,0.4142754018384784,0.4146510156251079,0.4156273137113832,0.4150841501737855,0.4193296636604515
XGBoostChallenge('planning-relax_1.csv'),0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,,,,
XGBoostChallenge('plasma_retinol_1.csv'),0.5516674695857465,,0.5503319446441401,0.5431940746381722,0.5431836115470812,0.5043136130704221,0.539558878054849,0.510423332931671,0.5087567534040294,0.5606176390115734,0.5120418674706171,0.5178305094242504,0.5385473377554123,0.5445435005664067,0.5498251842329195
XGBoostChallenge('pm10_1.csv'),0.5402807299173013,,0.5156901527591182,0.5785039411971791,0.5653967466576022,0.5517245359682335,0.5773816643005127,0.5630897584385923,0.5846834238221877,0.5671848797783977,0.5335562165344726,0.5814190319874964,0.5985896720900702,0.5610480493416234,0.5508846805690831
XGBoostChallenge('pol_1.csv'),0.8727240133111425,,0.8768415217366862,0.8768586106885593,0.8847959888932536,0.8746670221013064,0.8804782188545028,0.8686326923082426,0.8680564776443468,0.8763857419125519,0.8732631185397253,0.8769352561876735,0.8852709123739971,0.8790490198022933,0.880142536907082
XGBoostChallenge('pollen_1.csv'),0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,,,,
XGBoostChallenge('pollution_1.csv'),0.4774859943977591,,0.5974603174603175,0.4597875816993464,0.3254901960784314,0.4954831932773109,0.465609243697479,0.484437441643324,0.5341806722689075,0.5085714285714287,0.4991596638655462,0.5128221288515407,0.4697773794832618,0.5538888888888889,0.5117899283379159
XGBoostChallenge('pollution_1_test.csv'),0.37142857142857133,0.3714285714285714,0.3714285714285714,0.37142857142857133,0.3714285714285714,0.3714285714285714,0.37142857142857133,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,,,,
XGBoostChallenge('pollution_1_train.csv'),0.5333333333333334,,0.4205128205128205,0.3896503496503496,0.3641025641025641,0.482983682983683,0.5363170163170163,0.39990675990676,0.4665734265734266,0.4205128205128205,0.5126340326340326,,,,
XGBoostChallenge('prnn_cushings_1.csv'),0.18253968253968253,0.1880952380952381,0.18095238095238092,0.1880952380952381,0.18095238095238092,0.1880952380952381,0.1880952380952381,0.18095238095238092,0.18095238095238092,0.18095238095238092,0.1880952380952381,,,,
XGBoostChallenge('prnn_fglass_1.csv'),0.465626925039976,,0.5197664289242996,0.5451319740032525,0.5574952647611721,0.5310694717663511,0.5395009557872331,0.5339136224178486,0.5719816024084317,0.5662097787189151,0.5278585997335996,0.5755677682187825,0.5528256267126841,0.5771680734724213,0.555558305096536
XGBoostChallenge('prnn_synth_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,
XGBoostChallenge('prnn_viruses_1.csv'),0.4959189231248055,,0.9080274844980728,0.8556699346405228,0.6977466542172424,0.7325925925925925,0.8518518518518519,0.8059675536881418,0.7670288671023965,0.8018872549019609,0.6987359943977591,0.7757843137254901,0.7748039215686275,0.8405555555555555,0.8330065359477125
XGBoostChallenge('profb_1.csv'),0.6023856174466332,,0.5966983744578798,0.6276485068219109,0.5908048941866582,0.6053869647197052,0.5854481568360399,0.6152881847483785,0.5935273165826253,0.5715351537100469,0.6094128805402914,0.6047602065258818,0.6082731196902259,0.6043517325096138,0.6303883282557188
XGBoostChallenge('puma32H_1.csv'),0.3351063829787234,0.3350179074475164,0.3334221630024428,0.3358128946009981,0.3352830988902241,0.33766057079158596,0.3368700265251989,0.3355481727574751,0.3351063829787234,0.33404361584066017,0.3348409563851021,,,,
XGBoostChallenge('puma8NH_1.csv'),0.3392360877677478,0.33404361584066017,0.3345754119811863,0.3346640053226879,0.33413232722792,0.33430963195668145,0.33422103861517977,0.33475248085389503,0.3356364133719828,0.3352830988902241,0.3359893758300133,,,,
XGBoostChallenge('pwLinear_1.csv'),,,0.9046124008640056,0.924777232118188,0.9148144680878956,0.9149342869368542,0.9146314966510806,0.8992907051109278,0.9046315436729502,0.9197729641632082,0.9194900761608228,0.904631209611954,0.9049342869368544,0.9198238019290652,0.9147325537739605
XGBoostChallenge('pyrim_1.csv'),0.9102491076175288,,0.8878168443183923,0.9138108400027904,0.9282296650717704,0.8934920634920636,0.9122222222222224,0.8971514862846132,0.9125837320574164,0.9125837320574164,0.8856459330143542,0.8960552519376048,0.8514726209463053,0.8973393376489351,0.8785030758714969
XGBoostChallenge('qsar-biodeg_1.csv'),0.8510140774295151,,0.8423072072739817,0.8366994204935795,0.8471944214650907,0.8342114252699953,0.8453628223733517,0.8398307029297885,0.8441298602828853,0.8448538516299688,0.8492569564627205,0.8435752270407851,0.8488978480500361,0.8471382584740027,0.8463228755258992
XGBoostChallenge('quake_1.csv'),0.4705289773286291,,0.4625469386894277,0.4897255864975222,0.4806564375693864,0.4812707150887324,0.4728814709932547,0.4500442917348818,0.4668337589919502,0.4697479560978578,0.4730228347997698,0.4666799823024854,0.4762065403614925,0.4773320811115603,0.4907434896586775
XGBoostChallenge('quake_2.csv'),0.4758610863207266,,0.4642001738083252,0.4688201403864259,0.4696474893698833,0.4608764758544902,0.4792883692673472,0.4746055767773862,0.4864166529885756,0.4765060288924114,0.4723391607812516,0.4809600891559592,0.4713580344367685,0.479123997025443,0.4828996451665999
XGBoostChallenge('qualitative-bankruptcy_1.csv'),0.9958660603555188,,1.0,1.0,0.9959200326397388,0.9959595959595958,1.0,1.0,1.0,0.9959200326397388,1.0,1.0,1.0,0.9873896595208068,0.9959595959595958
XGBoostChallenge('rabe_131_1.csv'),0.36666666666666653,0.36666666666666653,0.36666666666666653,0.3666666666666666,0.3666666666666666,0.36666666666666653,0.3666666666666666,0.3666666666666666,0.36666666666666653,0.36666666666666653,0.3666666666666666,,,,
XGBoostChallenge('rabe_148_1.csv'),0.4945098039215686,,0.5008305076416532,0.4882978279030911,0.4845509607351713,0.4403928939997052,0.4522883188363065,0.4796525627794978,0.44096908939014207,0.4994771241830066,0.4970836404737334,,,,
XGBoostChallenge('rabe_166_1.csv'),0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,,,,
XGBoostChallenge('rabe_176_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,
XGBoostChallenge('rabe_265_1.csv'),0.3705882352941176,,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,,,,
XGBoostChallenge('rabe_266_1.csv'),0.9244513457556938,,0.9330108120542904,0.9328640441683921,0.3441441441441441,0.9246358568967266,0.9161714806932199,0.8996799432451604,0.9165797101449276,0.9163466099118271,0.916138798399668,0.8989744812353508,0.924428653472132,0.9165507246376812,0.9246932037366818
XGBoostChallenge('rabe_97_1.csv'),0.8615800865800864,,0.7993939393939394,0.7931168831168831,0.8278499278499277,0.8564213564213563,0.8182900432900432,0.8532467532467531,0.8583333333333332,0.8564213564213563,0.8564213564213563,0.8615800865800864,0.8499678099678101,0.7972222222222222,0.8580086580086579
XGBoostChallenge('ringnorm_1.csv'),0.4837625546519281,,0.4938343623288553,0.4720069684878737,0.4764630677645908,0.4649460465580548,0.48543452360941,0.4652938060347656,0.4586371204473066,0.4819940986326433,0.4674544845976778,0.4734890076058552,0.4879554535235613,0.4789446933903364,0.4890211153045382
XGBoostChallenge('rmftsa_ctoarrivals_1.csv'),0.9428154633577248,,0.9512094687289052,0.9436823056132017,0.9465797738863292,0.951211907849569,0.9424139984808928,0.9278294414980712,0.9133451033241082,0.9422727979528616,0.9559821504565028,0.939365056585206,0.9317385141141088,0.9430619385095108,0.9680335924238364
XGBoostChallenge('rmftsa_ladata_1.csv'),0.3650016354970353,,0.3835984762239048,0.36910375938300255,0.3745244332291385,0.3690912423183116,0.3833270791969045,0.38323198295582944,0.3803371279189121,0.383346814344553,0.3834147227749319,,,,
XGBoostChallenge('rmftsa_sleepdata_1.csv'),0.7047054027666328,,0.7115947143333022,0.7092040662813446,0.7144927692892039,0.713666917302004,0.7159773472738891,0.7193522429225256,0.7076321445854139,0.7148162265294904,0.7116042278635462,0.7104586860790019,0.7064732571196015,0.7176554762664012,0.7212239737959565
XGBoostChallenge('rmftsa_sleepdata_2.csv'),0.3730826719851842,,0.35654589129121816,0.3621089294170407,0.37970400641619134,0.3737694115148583,0.3564173074640174,0.34296769155480417,0.3499125651369296,0.3686927356855164,0.3805839121256264,0.3704279942192589,0.39650641708214057,0.3846081491943614,0.3851460763230479
XGBoostChallenge('robot-failures-lp1_1.csv'),0.651265172735761,,0.6066760037348273,0.6553552330022918,0.5981267507002801,0.5936842105263158,0.5711476608187134,0.6187301587301588,0.6007811306340718,0.6166958450046686,0.636187343358396,0.6602707749766574,0.6315137721755368,0.6180886038625977,0.6047084567479304
XGBoostChallenge('robot-failures-lp3_1.csv'),0.4073280423280423,,0.4578042328042328,0.4602453102453102,0.4093915343915344,0.35747474747474745,0.4061616161616161,0.4534343434343434,0.4437301587301588,0.38,0.46611111111111103,0.39551346801346793,0.49350529100529106,0.37794483294483294,0.5083838383838384
XGBoostChallenge('robot-failures-lp4_1.csv'),0.7196488696488698,,0.6530805176124812,0.6098513624965238,0.7037838187300552,0.704331326400292,0.5970769045769045,0.6365988332655,0.6752795722795722,0.6729930140477808,0.7083081434694339,0.6454368570497603,0.6749062824869276,0.676330900865569,0.6500504774067993
XGBoostChallenge('sa-heart_1.csv'),0.6613177106215122,,0.6614554357600421,0.6637633227714415,0.6626642265502939,0.6634751977714057,0.6637638080663641,0.662458144129917,0.6610492144806343,0.6643268225056502,0.6624725774174337,0.661825986317055,0.662150812030798,0.6609844571958212,0.6616187710255482
XGBoostChallenge('satimage_1.csv'),0.8299185442426481,,0.8245050339378055,0.8256002649764819,0.8221490839864952,0.8285939568344372,0.8293899520165213,0.8291307999848414,0.8274582110580038,0.8269210447514472,0.8326772780385605,0.8271628736107948,0.8322761565515211,0.8277905408661456,0.8280011992702271
XGBoostChallenge('scene_1.csv'),0.981190998283448,,0.9810913057154708,0.9811266676824246,0.9811775378484686,0.9811266676824246,0.9811194986390508,0.9810205370841,0.9811358085759304,0.9810071224709738,0.9811778487479772,,,,
XGBoostChallenge('schlvote_1.csv'),0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,,,,
XGBoostChallenge('seeds_1.csv'),0.2092564153348467,,0.23643293648554856,0.2528384416175759,0.2257662373663113,0.20572667347177154,0.2259021842355176,0.2286503547287861,0.21868336648210865,0.2101911686373396,0.16666666666666666,0.2012915235242279,0.21729459281623545,0.2261527288978269,0.2525944970062617
XGBoostChallenge('segment_1.csv'),0.7467831010696017,,0.7574347445030509,0.7671107136926959,0.7546503098246442,0.7623604117909345,0.7436135787748281,0.7471918838460708,0.7490626141391173,0.7407726218766456,0.7468564084510666,0.7676413328513283,0.7479725548697382,0.7436795801954591,0.7353990453137358
XGBoostChallenge('seismic-bumps_1.csv'),0.2429888588686221,,0.22525506638714185,0.2502974957654943,0.16666666666666666,0.1990848657515324,0.20051470049250286,0.21395831111517385,0.18626262626262627,0.2398364151650948,0.17616161616161616,0.20909730792083736,0.2346385695941745,0.21632839297286205,0.2066210632655324
XGBoostChallenge('semeion_1.csv'),0.9351233563158798,,0.9203174250922228,0.9276341644540528,0.9221527937878168,0.9243635965657288,0.9282662921795096,0.9293019251005359,0.9252220444148088,0.9301142622100304,0.9295106705827714,0.9351256472458692,0.9287833300700976,0.9334287001775274,0.93724217565045
XGBoostChallenge('sensory_1.csv'),0.7050385759823644,,0.6993608921978544,0.7098502879242593,0.7083182792799859,0.6837429185772871,0.6948489377067129,0.7100193380326146,0.7177026096732846,0.6883461861125465,0.7147768053880962,0.7173229595048085,0.7049245375038469,0.695551985551678,0.7093528909065194
XGBoostChallenge('servo_1.csv'),0.9162860477524344,,0.9295067360277444,0.9506034036256013,0.9505882352941176,0.9210771488082412,0.9266835690250944,0.9207042817126851,0.9386493190406304,0.934830879231228,0.931228435430116,0.9331961989593026,0.9444870215292596,0.9144055287096301,0.9574743743651306
XGBoostChallenge('sick_1.csv'),,,,,,,,,,,,,,,
XGBoostChallenge('skin-segmentation_1.csv'),0.8474783400599678,,0.8301077588614362,0.852822156998443,0.8484886370725638,0.8357943564956434,0.8453330256412862,0.8358535129619596,0.8424122369209759,0.8497956332441337,0.8454552420649957,0.8486612658982956,0.8384550338501569,0.8551062426552161,0.8498655492988361
XGBoostChallenge('sleuth_case1102_1.csv'),0.4512987012987014,,,0.4741558441558442,0.4097402597402599,0.477142857142857,0.4512987012987013,0.39415584415584415,0.35757575757575755,0.4974891774891776,0.4742857142857143,0.502012987012987,0.4741558441558442,0.4127272727272727,0.4793939393939393
XGBoostChallenge('sleuth_case1201_1.csv'),0.32380952380952377,0.3238095238095238,0.32380952380952377,0.4329670329670329,0.32380952380952377,0.35677655677655673,0.4380952380952381,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.35677655677655673,,0.4329670329670329,,
XGBoostChallenge('sleuth_case1202_1.csv'),0.3798961809417872,,0.4092420149372319,0.4330626846889361,0.3798961809417872,0.4054205490468005,0.5333820672081541,0.4616692656003001,0.4231224395017499,0.4757195486505833,0.4403970164989655,0.4427056277056277,0.492144193637447,0.4094917803613456,0.4803782883782883
XGBoostChallenge('sleuth_case2002_1.csv'),0.6693804078681393,,0.5730363556479118,0.654760857127997,0.6300914596465208,0.6060843508343507,0.5974262785781018,0.6358529250381308,0.5745832438875917,0.6207707618968212,0.6016137001561983,0.5824127298904502,0.6638607355751406,0.6000571188071189,0.6160454081616484
XGBoostChallenge('sleuth_ex1221_1.csv'),0.3991741591741592,0.3531135531135531,0.3986080586080586,0.5926340326340327,0.4907292707292708,0.501078921078921,0.3986080586080586,0.4095238095238095,0.501078921078921,0.4452347652347653,0.3986080586080586,,,,
XGBoostChallenge('sleuth_ex1605_1.csv'),0.5057015207015206,,0.538446830946831,0.4871853146853146,0.32631578947368417,0.4884689656748479,0.5310985583044406,0.48798319327731104,0.4948572411420709,0.5074225774225773,0.63504662004662,0.6018470418470419,0.5253973151031974,0.5297673894732717,0.5795598192657015
XGBoostChallenge('sleuth_ex1714_1.csv'),0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,,,,
XGBoostChallenge('sleuth_ex2015_1.csv'),0.3543859649122807,,0.35438596491228064,0.3739794708215761,0.35438596491228064,0.35438596491228064,0.35438596491228064,0.3632192369034474,0.35438596491228064,0.3543859649122807,0.35438596491228064,0.35438596491228064,,,
XGBoostChallenge('sleuth_ex2015_2.csv'),,,,,,,,,,,,,,,
