,Ax.optimize,BTB.GCPEiTuner,BTB.GCPTuner,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('quake_2.csv'),0.4794264052089423,,0.4636499474407092,0.4749223330716369,0.4771443150467686,0.4617588698264757,0.4742138720381833,0.46565742646668606,0.4798178743156623,0.4749223330716369,0.4778175818584498
XGBoostChallenge('qualitative-bankruptcy_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,0.9959595959595959,1.0,1.0,1.0
XGBoostChallenge('rabe_131_1.csv'),0.36666666666666653,0.36666666666666653,0.3666666666666666,0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653
XGBoostChallenge('rabe_148_1.csv'),0.3763157894736842,,0.4992397660818714,0.4988888888888889,0.4988888888888889,0.4988888888888889,0.4988888888888889,0.4627777777777777,0.4988888888888889,0.4988888888888889,0.4988888888888889
XGBoostChallenge('rabe_166_1.csv'),0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436
XGBoostChallenge('rabe_176_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('rabe_265_1.csv'),0.3705882352941176,,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176
XGBoostChallenge('rabe_266_1.csv'),0.9413900881726968,,0.9246358568967264,0.9329546974764366,0.9413025235633932,0.9164631600283776,0.9325409148017844,0.9162880308097701,0.9413025235633932,0.9247820006080876,0.9329836829836832
XGBoostChallenge('rabe_97_1.csv'),0.8002564102564103,,0.8646681096681096,0.8435464535464536,0.8435464535464536,0.8002564102564103,0.8002564102564103,0.8002564102564103,0.7909090909090909,0.7909090909090909,0.8435464535464536
XGBoostChallenge('ringnorm_1.csv'),0.4786393430932159,,0.4920441356615018,0.4793828060290711,0.47935676322132,0.4554070909670386,0.4710630039162541,0.4565584146359529,0.4791016062073638,0.4781420550158438,0.4628838492734394
XGBoostChallenge('rmftsa_ctoarrivals_1.csv'),0.9551049178261952,,0.950339262503,0.952030075612556,0.9553861564140812,0.9475776659908708,0.951543251258152,0.9514660032866364,0.9594720757888432,0.9633627622168428,0.9549763186310092
XGBoostChallenge('rmftsa_ladata_1.csv'),0.3748060654626672,,0.3832444152797194,0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672
XGBoostChallenge('rmftsa_sleepdata_1.csv'),0.7173964832345935,,0.6998590105517348,0.7171779727033786,0.7177840921424544,0.7153554756210997,0.7132226888914487,0.7082992862310056,0.711569093677908,0.7257182005448193,0.7203691964668157
XGBoostChallenge('rmftsa_sleepdata_2.csv'),0.37961955780561424,,0.34519423951077954,0.3707740899405799,0.37745302567339695,0.35881898461352746,0.36901428885795423,0.3512995347866735,0.3752757902256637,0.3747426058892669,0.3795266704949424
XGBoostChallenge('robot-failures-lp1_1.csv'),0.6432870724047195,,0.6694611528822054,0.5946591970121382,0.6118672340731165,0.5889845938375349,0.6207473340213279,0.5807683982683982,0.6292553688141924,0.6198436041083101,0.6047549019607843
XGBoostChallenge('robot-failures-lp3_1.csv'),,,0.5504689754689756,0.3815628815628817,0.3831457431457431,0.3886219336219337,0.4131601731601731,0.3618903318903319,0.4135470085470085,0.3816422466422466,0.4208441558441559
XGBoostChallenge('robot-failures-lp4_1.csv'),0.7418314210268234,,0.6851729723188349,0.696844028683109,0.7277216610549944,0.6921484265365266,0.7036533921591394,0.6980622867979188,0.7091761515788211,0.7207836692894165,0.7183039890937555
XGBoostChallenge('sa-heart_1.csv'),0.6628247693791021,,,0.6628247693791021,0.6628247693791021,0.6628247693791021,0.6628247693791021,0.6628247693791021,0.6628247693791021,0.6628247693791021,0.6628247693791021
XGBoostChallenge('satimage_1.csv'),0.8295143353555267,,0.8328723900517954,0.8318495611339705,0.8290268389049364,0.8268726181025727,0.8283565649091175,0.8288002183599621,0.8303150519915924,0.8278326915210006,0.8319303638795527
XGBoostChallenge('scene_1.csv'),0.9810845448082648,,0.9810988688570562,0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648
XGBoostChallenge('schlvote_1.csv'),0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375
XGBoostChallenge('seeds_1.csv'),0.2331629781407806,,0.2263080801852537,0.2331629781407806,0.2331629781407806,0.18411419468023246,0.2331629781407806,0.2231914681692706,0.2331629781407806,0.2331629781407806,0.2331629781407806
XGBoostChallenge('segment_1.csv'),0.7491608988747931,,0.7428953763653284,0.7530946667131275,0.7477967741258098,0.7428776660010458,0.7478876985018388,0.7452047718910694,0.7528138665246628,0.7450654691575131,0.7572240522775939
XGBoostChallenge('seismic-bumps_1.csv'),0.2331629781407806,,0.1958529741863075,0.2331629781407806,0.2331629781407806,0.1940857046517424,0.2231914681692706,0.2231914681692706,0.2331629781407806,0.2331629781407806,0.2331629781407806
XGBoostChallenge('semeion_1.csv'),0.9289206959805448,,0.9288189669260344,0.9320160860358512,0.9288313450708546,0.9191328662426363,0.922686902363561,0.9223954195450658,0.9313154486295236,0.9224622852674388,0.9271323404278696
XGBoostChallenge('sensory_1.csv'),0.7062498085869262,,0.6984477457525926,0.7054110363988902,0.7018441909593826,0.7160782000401558,0.7047560194654182,0.6984444173320918,0.7125625597596933,0.7005014518965704,0.7252295045885349
XGBoostChallenge('servo_1.csv'),0.9073342836201296,,0.9143653442993068,0.9220720955048688,0.9167412210167086,0.9220720955048688,0.9142289582499667,0.9220720955048688,0.9142289582499667,0.9073342836201296,0.9073342836201296
XGBoostChallenge('sick_1.csv'),,,,,,,,,,,
XGBoostChallenge('skin-segmentation_1.csv'),0.8434618878232103,,0.8347225866872483,0.8451814367144713,0.8465489857804294,0.8357786006208915,0.8385941256745127,0.8353749977977504,0.8449741353448051,0.8457227920369828,0.8451354087991614
XGBoostChallenge('sleuth_case1102_1.csv'),0.5015367965367965,,0.35757575757575755,0.5821428571428571,0.5821428571428571,0.5588095238095238,0.5821428571428571,0.5821428571428571,0.5821428571428571,0.5588095238095236,0.5821428571428571
XGBoostChallenge('sleuth_case1201_1.csv'),0.4329670329670329,,0.3238095238095238,0.4329670329670329,0.4329670329670329,0.35677655677655673,0.35677655677655673,0.35677655677655673,0.4329670329670329,0.4329670329670329,0.35677655677655673
XGBoostChallenge('sleuth_case1202_1.csv'),,,0.3893815880078394,0.467673290949153,0.467673290949153,0.4290394420394421,0.39620512820512815,0.4572400932400933,0.4854978354978355,0.481266664092751,0.4224902555937039
XGBoostChallenge('sleuth_case2002_1.csv'),0.6378945447910966,,0.6083392381214962,0.6357808899274418,0.6419314204314205,0.5739444624003448,0.6026338020388641,0.6098781564761127,0.6405645275204099,0.655162852172573,0.6480587875244028
XGBoostChallenge('sleuth_ex1221_1.csv'),0.501078921078921,,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921
XGBoostChallenge('sleuth_ex1605_1.csv'),0.5164934411993235,,0.5364801864801865,0.5167676767676767,0.5325573772632597,0.5167676767676767,0.5167676767676767,0.477954202660085,0.5167676767676767,0.5325573772632597,0.5167676767676767
XGBoostChallenge('sleuth_ex1714_1.csv'),0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143
XGBoostChallenge('sleuth_ex2015_1.csv'),0.3543859649122807,,0.35438596491228064,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807
XGBoostChallenge('sleuth_ex2015_2.csv'),,,,,,,,,,,
XGBoostChallenge('sleuth_ex2016_1.csv'),0.6975014742739201,,0.5688398692810457,0.6863946631284092,0.6855200501253133,0.6624284977148754,0.6466955266955268,0.6716298665215074,0.6752104526020933,0.6584024455077085,0.6967042606516289
XGBoostChallenge('sleuth_ex2016_2.csv'),,,,,,,,,,,
XGBoostChallenge('socmob_1.csv'),0.9072492195283464,,0.9048230539331554,0.8994810628590424,0.9046358532613048,0.8986196389719565,0.8993828594229484,0.9017880561574321,0.9023222126627995,0.908443801664494,0.9032624438498112
XGBoostChallenge('sonar_1.csv'),0.43485471601393,,0.44229677084813396,0.4727471028873717,0.4727471028873717,0.4558575559371249,0.4648089650462533,0.4642643442666821,0.4727471028873717,0.476051132191401,0.472599439524045
XGBoostChallenge('soybean_1.csv'),0.967927667190346,,0.9626572833416568,0.9710205493601288,0.9691233558465104,0.9659344300001032,0.967590098562648,0.9682885765906786,0.9675031773535254,0.9692531941222808,0.9675289898367234
XGBoostChallenge('space_ga_1.csv'),0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343
XGBoostChallenge('spambase_1.csv'),0.9516521778043529,,0.9471461488640796,0.9508042517404708,0.9521361079516872,0.9477387637866416,0.950559477793032,0.9503008684385476,0.952592548669271,0.9511787002619314,0.9511787002619314
XGBoostChallenge('spectrometer_1.csv'),0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957
XGBoostChallenge('splice_1.csv'),0.9627048102402628,,0.9623523314193796,0.9626641546606992,0.963658289453114,0.96272635405221,0.9625105744144614,0.9623705560971356,0.963722242820858,0.9616456761523882,0.9624570861839609
XGBoostChallenge('splice_2.csv'),0.9733369158281664,,0.9736509794955416,0.9742757565274044,0.9733379270896044,0.9736504030893628,0.9742784165985732,0.9733381298824504,0.9752177716644029,0.9742772924575211,0.974905704747584
XGBoostChallenge('steel-plates-fault_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('stock_1.csv'),0.8078876048169402,,0.8034895250707678,0.8085804444711074,0.8123459240940081,0.7986420086397986,0.7980241105680366,0.7985219765544318,0.8087278913423177,0.8054374548447333,0.8028546704429018
XGBoostChallenge('strikes_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('sylva_agnostic_1.csv'),0.9567085174287324,,0.9642905742524874,0.9563744304228216,0.955898835445652,0.9508472412296272,0.9548360143029264,0.9525224327293867,0.9528788019356776,0.9542321947031059,0.9520036921018356
XGBoostChallenge('sylva_prior_1.csv'),0.9721394115340284,,,0.9721394115340284,0.9731413448102906,0.9703589883285236,0.9721394115340284,0.9702477650449242,0.9721714744092914,0.972188676085462,0.9722506348176276
XGBoostChallenge('synthetic_control_1.csv'),0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616
XGBoostChallenge('tae_1.csv'),0.5115163064256552,,0.5285489526385564,0.5414576558034627,0.5538371389607087,0.4928319134160176,0.5170101818035591,0.5274645407986369,0.5307774489461123,0.5126175199663301,0.5238901164294891
XGBoostChallenge('tae_2.csv'),0.7198838958477849,,0.6865959589093473,0.7183168571891977,0.7186071905710796,0.6792308588360562,0.6811997067879749,0.6984968405967038,0.7120206288133801,0.6903862881922825,0.6275165170948915
XGBoostChallenge('tamilnadu-electricity_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('teachingAssistant_1.csv'),0.5459394407509901,,0.5413215334442956,0.5326638959819737,0.5404008962575392,0.5412476772416198,0.5244934346798662,0.5274645407986369,0.5307774489461123,0.5126175199663301,0.5238901164294891
XGBoostChallenge('tecator_1.csv'),0.3650526315789474,,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474
XGBoostChallenge('texture_1.csv'),0.3836790035118757,,0.3868829407761887,0.3824013374833417,0.3854505928229444,0.3781292445509917,0.3847581610054636,0.3817601891067643,0.3797702075159245,0.38299008422169106,0.3827157773759911
XGBoostChallenge('thoracic-surgery_1.csv'),0.5328924237222626,,0.5117662865470028,0.5459426027481429,0.5436075146275533,0.5392677277936995,0.5248266188713105,0.5418635721566162,0.5621904622156546,0.5287946833761572,0.5423973812470246
XGBoostChallenge('tic-tac-toe_1.csv'),0.997691098230628,,0.9953790470037498,0.9965293330775,0.9965294325380696,0.9918596261487606,0.9942205307686977,0.9895508238399582,0.9965238508129852,0.9965238508129852,0.9965238508129852
XGBoostChallenge('transplant_1.csv'),0.6646191556665014,,0.6807526735390511,0.6646191556665014,0.6646191556665014,0.6646191556665014,0.6434921463041979,0.6646191556665014,0.6646191556665014,0.6646191556665014,0.6646191556665014
XGBoostChallenge('triazines_1.csv'),0.7554174932735652,,0.8268149691388071,0.7908421914999875,0.7915393696070512,0.7792405508840436,0.7896119563583215,0.7905815470526261,0.8021450566496677,0.7968945055274518,0.8022230906392874
XGBoostChallenge('tumors_C_1.csv'),0.39368421052631575,,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575
XGBoostChallenge('twonorm_1.csv'),0.3339549044534004,0.33519474093447377,0.33448681863968466,0.3339549044534004,0.3339549044534004,0.3339549044534004,0.3339549044534004,0.3339549044534004,0.3339549044534004,0.3339549044534004,0.3339549044534004
XGBoostChallenge('vehicle_1.csv'),0.6784632173981596,,0.6863271349257608,0.678076834075417,0.6773350678574068,0.675980563422533,0.6788651497421193,0.6755291764349146,0.6791349535408819,0.6785589658039461,0.6768726439869052
XGBoostChallenge('vehicle_2.csv'),0.9176541447940176,,0.9053682393180882,0.9216945361423614,0.9190609862097592,0.9236222390050828,0.9239077950631543,0.9181582347899091,0.92147512831852,0.9173976090100124,0.9191961915202976
XGBoostChallenge('vertebra-column_1.csv'),0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385
XGBoostChallenge('vertebra-column_2.csv'),0.2624545824545824,,0.21739130434782608,0.2637362637362637,0.27057387057387056,0.2637362637362637,0.2692921892921893,0.2637362637362637,0.2637362637362637,0.2637362637362637,0.2637362637362637
XGBoostChallenge('veteran_1.csv'),0.6256123586558369,,0.6793336314847943,0.6291387520313958,0.6404814361562552,0.6178128411002218,0.6389896887724789,0.6229170829170829,0.6369382695870109,0.6293558623380784,0.6118899124131683
XGBoostChallenge('vineyard_1.csv'),0.6441164391164392,,0.5675796425796426,0.6159598734598735,0.6159598734598735,0.5982831057831058,0.5740551115551116,0.5982831057831058,0.6063713410772233,0.5428576325635148,0.6063713410772233
XGBoostChallenge('vinnie_1.csv'),0.8525037138458191,,0.8550106365452299,0.8549105282637527,0.8523170662571452,0.8524772405118337,0.8521531130773778,0.8471354770121756,0.8525101010101009,0.8525101010101009,0.8524772405118337
XGBoostChallenge('visualizing_environmental_1.csv'),0.3430812324929972,,0.3430812324929972,0.3430812324929972,0.3430812324929972,0.3430812324929972,0.3430812324929972,0.3430812324929972,0.3430812324929972,0.3430812324929972,0.3430812324929972
XGBoostChallenge('visualizing_ethanol_1.csv'),0.4962987012987014,,0.5461072261072262,0.4962987012987014,0.4962987012987014,0.4883155080213905,0.4962987012987014,0.4962987012987014,0.4962987012987014,0.4962987012987014,0.4962987012987014
XGBoostChallenge('visualizing_galaxy_1.csv'),0.3799977590543629,,0.4121913372472977,0.3851320246642828,0.3873610278610279,0.3851320246642828,0.3851320246642828,0.37551830753564025,0.3851320246642828,0.3851320246642828,0.3846610490939012
XGBoostChallenge('visualizing_hamster_1.csv'),0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856
XGBoostChallenge('visualizing_livestock_1.csv'),0.7898214214096233,,,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233
XGBoostChallenge('visualizing_slope_1.csv'),0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198
XGBoostChallenge('visualizing_soil_1.csv'),0.7035611831765471,,0.7084041308865286,0.7035611831765471,0.7035611831765471,0.7035611831765471,0.7035611831765471,0.7035611831765471,0.7035611831765471,0.7035611831765471,0.7035611831765471
XGBoostChallenge('vowel_1.csv'),0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762
XGBoostChallenge('vowel_2.csv'),0.02208517896399281,,,0.02208517896399281,0.02208517896399281,0.019863984891332547,0.020973897866094212,0.019867646140544683,0.02054734027818274,0.02054734027818274,0.02054734027818274
XGBoostChallenge('wall-robot-navigation_1.csv'),0.7863448095263891,,0.7753140032359264,0.783374358161238,0.7840068162946423,0.7808595372688728,0.7829080248597773,0.7738540930802857,0.7847334963030308,0.7752746565020355,0.7866950465814124
XGBoostChallenge('wall-robot-navigation_2.csv'),0.717721344338198,,0.7275179420073772,0.7160113334988419,0.7172277712258709,0.7118644145571684,0.7158299890490095,0.7144284787607804,0.7158091244975522,0.7151308703915347,0.7179505196983683
XGBoostChallenge('wall-robot-navigation_3.csv'),0.7196713592325004,,0.7267787074461476,0.7200630881694626,0.7183137474111854,0.7093927829296811,0.7148051637267334,0.7166003351961138,0.7183464553528914,0.7173308964617708,0.7180914754916683
XGBoostChallenge('waveform-5000_1.csv'),0.5245082570454758,,0.5198052126976329,0.5234444188408386,0.5251428358951927,0.5163158699793656,0.5251754784178193,0.5217091359373605,0.5277701309393801,0.5266700198133861,0.5212770195356079
XGBoostChallenge('waveform-5000_2.csv'),0.5668819794833093,,0.5763290160190834,0.5629421815423922,0.5634609903902772,0.5599470102487639,0.5629896042862247,0.5516374530401364,0.5670231750097956,0.5593830617178921,0.5631129560137312
XGBoostChallenge('wdbc_1.csv'),0.3855261362344111,0.3855261362344111,0.3855261362344112,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111
XGBoostChallenge('white-clover_1.csv'),0.7499694423223835,,0.5978437031378208,0.7326375095492742,0.7447348484848485,0.6472528941646589,0.7336764705882353,0.6893500562618209,0.6298219373219374,0.7033986928104575,0.7431930651048299
XGBoostChallenge('white-clover_2.csv'),0.7879024733436498,,0.6036549707602339,0.7846148459383754,0.8025023342670401,0.7448135198135197,0.7652604095251154,0.7685154061624649,0.7991356029591324,0.769422081186787,0.786438398203104
XGBoostChallenge('wholesale-customers_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('wilt_1.csv'),0.4861420696955451,0.486142069695545,0.486142069695545,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451
XGBoostChallenge('wind_1.csv'),0.7615818651142354,,0.7519299412889339,0.7601856020063557,0.7608368878129597,0.7526328716357468,0.7612486409301397,0.7544799710617559,0.7623054870045415,0.7530702933769491,0.7639028171268021
XGBoostChallenge('wind_correlations_1.csv'),0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765
XGBoostChallenge('wine_1.csv'),0.5741780715463187,,0.5626325340036037,0.5658135547771359,0.5748201957110215,0.5556035023968435,0.5669453424405629,0.553803771865153,0.5735117192926524,0.5346261045601757,0.5796589827793068
XGBoostChallenge('wine_2.csv'),0.6822069156164878,,0.6503525576337431,0.6828576793576795,0.6857767187142416,0.6352439899644869,0.6865763373962133,0.6746121360908595,0.6896640678524827,0.6958190835854686,0.6791815927779633
XGBoostChallenge('wisconsin_1.csv'),0.4863663269579785,,0.5839980892695289,0.5433231031457495,0.5449274924177941,0.5345807187343597,0.5449274924177941,0.5389202510958386,0.5466276784210492,0.5439956682199028,0.5389202510958386
XGBoostChallenge('witmer_census_1980_1.csv'),0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377
XGBoostChallenge('yeast_ml8_1.csv'),0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396
XGBoostChallenge('zoo_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
