,Ax.optimize,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('wall-robot-navigation_3.csv'),0.6836426080465227,0.725553099423693,0.7249809881815502,0.7078419467272794,0.7212575009393596,0.7222123974487884,0.7261314835305017,0.7259613880267219,0.7263066988349619
XGBoostChallenge('waveform-5000_1.csv'),0.3363146438602881,0.5199756512395081,0.5174585056754466,0.5212183444818589,0.5263734610663875,0.5217091359373605,0.5277701309393801,0.5266700198133861,0.5212770195356079
XGBoostChallenge('waveform-5000_2.csv'),0.4872505626699519,0.563478630216081,0.5614052335596124,0.5402468916349553,0.5569600782620302,0.5516374530401364,0.5670231750097956,0.5593830617178921,0.5631129560137312
XGBoostChallenge('wdbc_1.csv'),0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111
XGBoostChallenge('white-clover_1.csv'),0.4642837485871542,0.7302904040404041,0.7060696329813976,0.7048931623931624,0.7224787793905441,0.6893500562618209,0.6298219373219374,0.7033986928104575,0.7431930651048299
XGBoostChallenge('white-clover_2.csv'),0.6874584728996493,0.7791257108904167,0.8025023342670401,0.7503044341279634,0.787027972027972,0.7685154061624649,0.7991356029591324,0.769422081186787,0.786438398203104
XGBoostChallenge('wholesale-customers_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('wilt_1.csv'),0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451
XGBoostChallenge('wind_1.csv'),0.7559227898030867,0.7770903244279793,0.7776844910926624,0.7725093171532984,0.7745190972934399,0.7718380874443966,0.7760798959072304,0.7769073027159918,0.7771341621688941
XGBoostChallenge('wind_correlations_1.csv'),0.3274725274725275,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765
XGBoostChallenge('wine_1.csv'),0.4611885622480063,0.5732545704264005,0.5628650776924917,0.529320744930293,0.5583652161726108,0.553803771865153,0.5735117192926524,0.5346261045601757,0.5796589827793068
XGBoostChallenge('wine_2.csv'),0.6304851460103352,0.6888721833721834,0.6737640113509679,0.656469494273842,0.6791887515145805,0.6746121360908595,0.6896640678524827,0.6958190835854686,0.6791815927779633
XGBoostChallenge('wisconsin_1.csv'),0.5212498978056825,0.5449045796845886,0.5546376810688711,0.5281316723388737,0.5412033469010791,0.5389202510958386,0.5466276784210492,0.5439956682199028,0.5389202510958386
XGBoostChallenge('witmer_census_1980_1.csv'),0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.32380952380952377
XGBoostChallenge('yeast_ml8_1.csv'),0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396
XGBoostChallenge('zoo_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
